time,id,x,y
92,46,82.55102397837935,190.76040092477655
92,47,289.93917209829266,140.39807031701594
92,48,767.0062751884101,747.0351642038702
92,49,677.6568397220373,279.9978011838707
93,0,223.4296538756928,381.07084225993566
93,1,104.25794128394992,211.57767931024622
93,2,294.45101170244624,155.74104598771638
93,3,802.3164552111261,750.8088494608968
93,4,699.4862423984429,252.26932758635957
93,5,225.16004577803824,397.2014575091317
93,6,95.50518319476905,188.41352841923654
93,7,279.6851793873306,169.8587316324136
93,8,780.2108674637295,763.3619787593672
93,9,683.3904213398285,263.27174276961006
93,10,215.76499178874718,352.12730418544476
93,11,112.6839102811316,204.21082335123924
93,12,277.6130636908899,147.32003460838774
93,13,754.231038942259,758.1919132835089
93,14,664.5111906611362,240.07210305506723
93,15,227.30567453078103,351.7208399685327
93,16,93.26019181154284,204.5147088490727
93,17,288.13486469952863,177.14319092407374
93,18,777.3884981747132,749.1143798724738
93,19,692.675750165699,276.519670338167
93,20,212.93044289839906,377.7970814668481
93,21,65.9451504352292,198.21915987541036
93,22,265.82083695034424,161.48983628230658
93,23,774.2852610247155,772.4636925951621
93,24,695.9534601331184,261.9579989267469
93,25,234.10910180167818,376.030780405388
93,26,103.9506148413695,198.8723370546476
93,27,294.51181453462124,169.0495575807191
93,28,782.7829818429531,776.5775616899493
93,29,663.9146250489259,267.3768760331555
93,30,207.81580867148662,367.9252915964636
93,31,72.39916586550336,184.1165722609839
93,32,251.49698769367387,172.0434104591928
93,33,794.7327719527551,743.753782712162
93,34,709.1297582979931,261.49959760673966
93,35,189.4148851805389,365.0131944383438
93,36,92.6934432680241,217.2126286915795
93,37,260.9922804282795,174.07668993401478
93,38,801.9889961392329,766.2919912254846
93,39,700.3722242950374,239.59883927106895
93,40,220.3942274912938,365.178061295027
93,41,82.30501548732623,203.6776082272497
93,42,250.49077009191402,163.06997384528623
93,43,768.2254603279551,757.4809062626426
93,44,675.8832912748601,235.41066726140897
93,45,231.6097679983989,363.8730128675714
93,46,80.91548716243886,193.5108589071889
93,47,288.3764740934963,143.19032664232864
93,48,764.6960746392269,744.824691131751
93,49,680.3337483202439,281.7511285413744
94,0,221.6870580573678,383.75474825600077
94,1,102.62451937991953,214.32939383515412
94,2,293.05961210139355,158.62265082774576
94,3,800.0751003080286,748.1592980886674
94,4,702.1633186345235,254.02239903889517
94,5,223.4197279261048,399.8868418550717
94,6,93.87306584354849,191.16601683794863
94,7,278.22429266195945,172.70580053353007
94,8,777.3643376214918,761.6186146630955
94,9,686.0674955511602,265.0248172862159
94,10,214.03610227952032,354.82006080122085
94,11,110.98605551487957,206.92317166713045
94,12,276.1313449911863,150.15630252274443
94,13,752.2949784801702,755.3462010311844
94,14,667.1888652480734,241.82426069033804
94,15,225.56905907153242,354.4086208223603
94,16,91.62645788334133,207.2662381380972
94,17,286.67998001460626,179.99333287472646
94,18,774.929618658392,747.0665505290324
94,19,695.3527680019762,278.27283085748013
94,20,211.28596359500148,380.54203729754704
94,21,64.32204675727763,200.97697115288506
94,22,264.3282925960768,164.3204074536224
94,23,771.1450550795987,771.3493465585792
94,24,698.6626028138461,263.66103108046264
94,25,232.40996453461514,378.74238207217513
94,26,102.32040754158758,201.62595704022084
94,27,293.1781018637812,171.95813727110436
94,28,779.9842930083901,774.9112008153919
94,29,666.5920757905677,269.1293757452401
94,30,206.06901727766166,370.606467718872
94,31,70.78041579550944,186.87693896689197
94,32,249.91765953458707,174.93012165197084
94,33,792.0258134295043,741.871095351135
94,34,711.8068152319022,263.2526986163424
94,35,187.6706261983786,367.69601975498404
94,36,90.96138877473369,219.90314731843515
94,37,259.5120761342706,176.9137621610324
94,38,800.0981852953068,763.4074254208671
94,39,703.0496678291681,241.3513499512366
94,40,218.58155946348114,367.815015573232
94,41,80.37033441721522,206.1524192095403
94,42,249.01504746657355,165.90938146579208
94,43,766.2219876933657,754.6739436400829
94,44,678.5610864230591,237.1626407730524
94,45,229.86615672370897,366.55625896029505
94,46,79.27419489067347,196.2578524469006
94,47,286.8254206558763,145.98916476204082
94,48,762.5554015805121,742.3607300844825
94,49,683.0111020213424,283.503776377439
95,0,219.94550500681922,386.43933138850883
95,1,100.98500898825846,217.07744722750692
95,2,291.65894139304703,161.49974711091588
95,3,797.9698200327565,745.7517319153881
95,4,704.8408247118115,255.77481413437442
95,5,221.68018494464005,402.57272843093614
95,6,92.23462328838745,193.9147040386619
95,7,276.76264222160023,175.55247841371633
95,8,774.8586141937461,759.3539424533744
95,9,688.7450051614295,266.77722696481146
95,10,212.3065864007991,357.5124152614875
95,11,109.28989691143097,209.63666181179246
95,12,274.6514193143343,152.9935199994891
95,13,750.7339318315386,752.2334008848583
95,14,669.8669062878274,243.5758583444644
95,15,223.83276368041348,357.09660849267436
95,16,89.98654293484125,210.01404895820576
95,17,285.2236033608449,182.8427109565626
95,18,772.4900877486346,744.996502090942
95,19,698.0302381206062,280.0253008152598
95,20,209.6303323005827,383.2803192255508
95,21,62.69136681035932,203.73025309488676
95,22,262.8388745581818,167.15264722202102
95,23,768.2173945906593,769.6893655186403
95,24,701.3682799564956,265.36957904196544
95,25,230.70637186926444,381.45119325364846
95,26,100.68341268618416,204.3755004955414
95,27,291.8278244657012,174.8590640419798
95,28,777.4212605112414,772.8357760983241
95,29,669.2698867545282,270.8813251328494
95,30,204.3236152708761,373.28854909186964
95,31,69.15337172837548,189.63235959598987
95,32,248.22108808437608,177.75242685148314
95,33,789.3527767213516,739.9426911398384
95,34,714.4842855801073,265.00516835520955
95,35,185.9274618199042,370.3795567712749
95,36,89.4793067954883,222.8102264145308
95,37,258.0319023001751,179.75085317395445
95,38,798.2348071871614,760.491491694992
95,39,705.7274820273367,243.10329436548975
95,40,216.7783547034298,370.45848074289296
95,41,78.70547484098392,208.94527287981555
95,42,247.5388027483031,168.74851867729825
95,43,764.3886044304427,751.6232246885442
95,44,681.2392132996183,238.91410727823165
95,45,228.12369262825052,369.2402506060594
95,46,77.63495101467996,199.0060983854603
95,47,285.28306894879404,148.7928660993457
95,48,760.5914421671002,739.7378189431804
95,49,685.6888461787945,285.2558277839243
96,0,218.20485967343978,389.124503448894
96,1,99.34735123106181,219.82663939359
96,2,290.24853555575265,164.37207552103607
96,3,795.8530575894182,743.3520386500684
96,4,707.5187072055785,257.5266541387254
96,5,219.94131308362375,405.2590497098531
96,6,90.59792363661029,196.6644671100138
96,7,275.2987148717798,178.3979818206247
96,8,772.6944708113966,756.6648702589772
96,9,691.4228953982685,268.5290551204469
96,10,210.57651208250107,360.2044109962428
96,11,107.6026165901752,212.3556022881636
96,12,273.1714460092637,155.83071562280804
96,13,749.525041004772,748.9131261887139
96,14,672.5452668892274,245.3269674453061
96,15,222.09674020714112,359.78477181880817
96,16,88.3486856127312,212.76312141360503
96,17,283.76426844863374,185.69056909627537
96,18,770.0883817374489,742.884941423373
96,19,700.7081024008601,281.77716860705294
96,20,207.96493903079633,386.0127043584896
96,21,61.06162358565975,206.48414704110772
96,22,261.35054157843086,169.98546537803344
96,23,765.5199287721532,767.6244393774188
96,24,703.6407049714983,267.47554051193526
96,25,228.998885245671,384.15755652557016
96,26,99.04814982724972,207.12611829020668
96,27,290.46133468209086,177.75239817062103
96,28,775.1496729232207,770.4011735096589
96,29,671.9440512339543,272.6387847266834
96,30,202.57944554125638,375.97143243584014
96,31,67.52684486026894,192.38815506718663
96,32,246.82002822816037,180.70582429872036
96,33,786.6953305192744,738.0009388218454
96,34,717.1581057355162,266.76315168783134
96,35,184.1852692369758,373.06372507160165
96,36,88.00489272877948,225.6499035170025
96,37,256.55494045091746,182.58960813277304
96,38,796.4316208267517,757.5084460887576
96,39,708.4015583972166,244.86088544158554
96,40,214.98347703905287,373.10763055216034
96,41,77.30909486887614,211.89729850338313
96,42,246.06532533543165,171.5890862761903
96,43,762.767187889552,748.4124110484253
96,44,683.9135174471995,240.67134927331676
96,45,226.3822303934296,371.92489274214756
96,46,76.00076815159481,201.75733516222002
96,47,283.7516184491029,151.60249665685544
96,48,758.7695027503328,737.002948869809
96,49,688.3627668198068,287.01365330128175
97,0,216.46500439908917,391.8101877131555
97,1,97.71462227092643,222.57874059360137
97,2,288.83290485579147,167.24189277936676
97,3,793.7489773382653,740.9412963773351
97,4,710.1927015656095,259.2843655977437
97,5,218.20302236015735,407.9457471963204
97,6,88.9660960642367,199.4171034450896
97,7,273.83614093595116,181.24418418712307
97,8,770.947728109993,753.6559605883401
97,9,694.0968480686777,270.28682852255923
97,10,208.8459400047852,362.8960868384802
97,11,105.92644746613341,215.08136011757534
97,12,271.69482315278094,158.66964609351803
97,13,748.3210699905599,745.9588829777955
97,14,675.2195832365417,247.08418419386533
97,15,220.36094750969187,362.4730841890809
97,16,86.71604176128952,215.515270189338
97,17,282.30577733509966,188.53886682260537
97,18,768.2449139235564,740.418460671694
97,19,703.381932735112,283.5351251663041
97,20,206.29099844799705,388.7398841606831
97,21,59.43616086542264,209.24055219003284
97,22,259.86664035383694,172.82059045108176
97,23,763.2522629141271,765.1674146556284
97,24,706.3173289441004,269.25727973409795
97,25,227.2879949691613,386.86177317054126
97,26,97.41789918881018,209.87968747993438
97,27,289.0841916401374,180.640807533116
97,28,773.1763763327094,767.6565915977146
97,29,674.6180980896329,274.39647444371906
97,30,200.8363685925523,378.6550262469001
97,31,65.90431774466062,195.14629160392826
97,32,245.24706135593928,183.59567347921814
97,33,784.0423331901777,736.0663053850409
97,34,719.8318490477517,268.52130314961886
97,35,182.4439392700664,375.7484532857211
97,36,86.5155468509365,228.48198584613885
97,37,255.07898307697886,185.4288940475096
97,38,795.0357044551716,754.3112881823487
97,39,711.0755260713815,246.61869562313183
97,40,213.1959241299156,375.76174650161545
97,41,75.91262172918404,214.77579655083517
97,42,244.59243571329495,174.42996542454895
97,43,760.8464132479593,745.8904168830633
97,44,686.5876841417506,242.42885663468542
97,45,224.64164303232323,374.6101024457373
97,46,74.37105261219334,204.51122620362037
97,47,282.0231183397663,154.39914144635827
97,48,757.0860594222823,734.1776616342072
97,49,691.0365953123962,288.771675201611
98,0,214.7258366933986,394.4963174424909
98,1,96.08623759914956,225.3334199006691
98,2,287.40879234953144,170.1074699572257
98,3,791.6754275662361,738.5053371608111
98,4,712.8665939933352,261.0422902431198
98,5,216.4652347483992,410.63277022099754
98,6,87.33855592835175,202.17228231518237
98,7,272.3708014657577,184.08895839148462
98,8,769.6017430735068,750.3980435046061
98,9,696.7707029573826,272.0448102687884
98,10,207.11492435858435,365.58747749862584
98,11,104.80582873063265,217.99124359465816
98,12,270.2171342660824,161.50803113425357
98,13,747.0373440768811,743.0328035491025
98,14,677.8937567051747,248.84168123690188
98,15,218.6253504600224,365.1615228916455
98,16,85.09412669997954,218.27366744301276
98,17,280.843968830266,191.3854539769512
98,18,766.868944963323,737.6206262880767
98,19,706.0556778958069,285.29327380575774
98,20,204.60957240634116,391.46247269112445
98,21,57.8206830318709,212.00274008878114
98,22,258.3825154640785,175.65561656487816
98,23,761.386687176886,762.3444112243102
98,24,709.2150424817172,270.70299241638475
98,25,225.57412931666153,389.5641079753465
98,26,95.79834209944684,212.63947073195015
98,27,287.6935725713755,183.52269115960317
98,28,771.5102869921714,764.6669927995878
98,29,677.294691130906,276.1502589329273
98,30,199.0942605898668,381.33924944926684
98,31,64.29167332709156,197.9101368411395
98,32,243.9368066000206,186.59513412264357
98,33,781.3810721109052,734.1580450000077
98,34,722.5082075473877,270.27544414127135
98,35,180.7033748770402,378.43367807312364
98,36,85.01970111364122,231.31080669988089
98,37,253.60469762524295,188.26904682090807
98,38,793.9794276001558,750.9305685896662
98,39,713.7521131662756,248.37248769062893
98,40,211.41481233787306,378.4202031738856
98,41,74.05301867364462,217.3012020581364
98,42,243.12086032007863,177.27152429803388
98,43,758.7170253301463,743.3938022607475
98,44,689.2644776940919,244.18233340828843
98,45,222.90181959014674,377.29580737576157
98,46,72.74587073491882,207.2677946321262
98,47,280.36763818975516,157.13690857113505
98,48,755.5546022837398,731.2671926575416
98,49,693.7131249613935,290.5255532195034
99,0,212.98726729089677,397.18283458127183
99,1,94.46227934844106,228.09071035414172
99,2,285.9803008955576,172.97091443991832
99,3,789.6501794098743,736.0309697199274
99,4,715.5432127968727,262.7960316515098
99,5,214.7278826048342,413.3200748966512
99,6,85.71539334580633,204.93004167868935
99,7,270.9061459994073,186.9340914119259
99,8,768.5582885691672,746.9603829058541
99,9,699.4473223639637,273.79854992725376
99,10,205.3835135272646,368.27861399135566
99,11,103.6010136757775,220.95325089401808
99,12,268.7416640119183,164.3475666181893
99,13,745.7071798920615,740.1241139561349
99,14,680.570689025332,250.59494333066266
99,15,216.88991908760755,367.8500685563531
99,16,83.47527710681702,221.0339703759966
99,17,279.3824432199814,194.2321964066824
99,18,765.7631929452805,734.5732566788736
99,19,708.7322690325999,287.04705480081816
99,20,202.9215895206987,394.18101436559743
99,21,56.2075210857263,214.76637497793288
99,22,256.90143424533966,178.49222543372545
99,23,759.8477757042954,759.2360045272491
99,24,712.0586898115895,272.1680971794956
99,25,223.8576624555718,392.26479351468964
99,26,94.18162782451095,215.40102621616674
99,27,286.2944173703598,186.40053702488365
99,28,770.1972745347314,761.4843054597634
